id,loan_status
58645,0.9996891
58646,0.018595073
58647,0.74620605
58648,0.03708044
58649,0.04036015
58650,0.9430835
58651,0.00092622556
58652,0.0043137497
58653,0.54407316
58654,0.018849345
58655,0.30790517
58656,0.04103489
58657,0.012701744
58658,0.0037789964
58659,0.026346758
58660,0.047092177
58661,0.016832765
58662,0.00020144106
58663,0.34174883
58664,0.0045528407
58665,0.03127897
58666,0.01736672
58667,0.00077837304
58668,0.017984904
58669,0.0042210403
58670,0.00040326756
58671,0.15987901
58672,0.0022098622
58673,0.94283843
58674,0.0016114992
58675,0.011571755
58676,0.40255487
58677,0.04578806
58678,0.021066174
58679,0.39448446
58680,0.99552923
58681,0.10712746
58682,0.0024251116
58683,0.0042365636
58684,0.4016845
58685,0.19877513
58686,0.009030003
58687,0.2152994
58688,0.049776405
58689,0.38701212
58690,0.00011958638
58691,0.032645687
58692,0.007808341
58693,0.025110004
58694,0.13568269
58695,0.9777581
58696,0.013071339
58697,0.022859007
58698,0.0073482576
58699,0.011616278
58700,0.00383744
58701,0.0050072116
58702,0.03034653
58703,0.24798757
58704,0.4437714
58705,0.062927574
58706,0.008623889
58707,0.006767151
58708,0.04537793
58709,0.95254546
58710,0.046629377
58711,0.9612268
58712,0.064898364
58713,0.001343465
58714,0.0043289857
58715,0.0037241532
58716,0.11800416
58717,0.024421535
58718,0.100600936
58719,0.0020320592
58720,0.00020360085
58721,0.71841264
58722,0.060266994
58723,0.011246958
58724,0.006667952
58725,0.028627006
58726,0.008857576
58727,0.11766497
58728,0.2765502
58729,0.050239805
58730,0.00537027
58731,0.008674788
58732,0.18331645
58733,8.477684e-05
58734,0.036984347
58735,0.016364787
58736,0.25962168
58737,0.011570511
58738,0.99168676
58739,0.49711165
58740,0.9522995
58741,0.03964361
58742,0.0024966993
58743,0.0067676194
58744,0.0020246818
58745,0.0053209476
58746,0.02103302
58747,0.0010230483
58748,0.006965144
58749,0.01951184
58750,0.0064814403
58751,0.03454773
58752,0.92253006
58753,0.0006468099
58754,0.25000167
58755,0.039133526
58756,0.004931773
58757,0.07964333
58758,0.0016435799
58759,0.0007132269
58760,0.0012333421
58761,0.0076198434
58762,0.0015873066
58763,0.9407894
58764,0.003869373
58765,0.014079816
58766,0.0054238504
58767,0.04121752
